dataset_name,block_num,block_size,ratio,instance,k,score,p_score,mean,var
"1w",1,2000,0.2,10000,9,0.5877011446414236,0.5853220533970671,-0.0018345158064071887,2.1692048695113112e-05
"1w",3,2000,0.6,10000,10,0.6452216935070236,0.6452607498106073,-0.0015158181467988141,7.767992558432067e-05
"1w",2,2000,0.4,10000,11,0.6776708790587492,0.6754366068104896,-0.00034115053688748567,1.61038867235558e-05
covtype,3,29051,0.1500023235360432,581011,8,0.3297227193326294,0.3314139008182442,-0.0011111437135828239,6.416329633365925e-06
covtype,6,29051,0.2999908779696081,581011,9,0.313239860162254,0.3150486020068939,3.191496619160683e-05,4.865953280655941e-06
covtype,2,29051,0.1000015490240288,581011,10,0.3081198939130316,0.3068133985062012,0.00036623930886900413,4.869745546263553e-06
covtype,2,29051,0.1000015490240288,581011,11,0.2925786036977073,0.2926108722750123,0.0003314025971528689,3.9646479276147715e-06
Dry_Bean,4,681,0.1994856722997795,13610,6,0.543679376928771,0.5501129735679762,0.002681011706514641,6.348557257906997e-05
Dry_Bean,2,681,0.1000734753857457,13610,7,0.4902355799229663,0.5031647663775005,-0.004498127382694367,0.000502566338778654
Dry_Bean,4,681,0.2001469507714915,13610,8,0.4736828827516599,0.4779425854285378,0.001765443166100844,5.9464518771996943e-05
Dry_Bean,14,681,0.6998530492285084,13610,9,0.4744096980641363,0.4749437077572299,0.0017924695328037394,4.603011217966919e-06
Person_Activity,1,8243,0.0500003032894776,164859,12,0.2073126599679575,0.2095611032571183,-0.0011563567785138839,2.338267961322252e-05
Person_Activity,1,8243,0.0500003032894776,164859,13,0.1989861437347438,0.1974819415159237,0.0011228576711957857,2.1567178782937594e-05
Person_Activity,2,8243,0.1000006065789553,164859,14,0.1926799530666927,0.1952054568887315,-0.0004930430183425372,7.617857392964121e-06
Person_Activity,3,8243,0.150000909868433,164859,15,0.1875284958357358,0.1915593156107846,-0.0015236033446933083,3.166239308717325e-06
Rice_MSC,1,7500,0.1000013333511113,74999,9,0.4458499191836427,0.4459722778009073,0.005035259543906767,3.8315408121894144e-05
Rice_MSC,2,7500,0.2000026667022227,74999,10,0.4335180940982823,0.4339990069914725,5.865937008237565e-05,2.0642401265213155e-05
Rice_MSC,5,7500,0.5000066667555567,74999,11,0.4261627457143081,0.4191989261435442,0.00044655718793094326,2.530789281243146e-05
Rice_MSC,3,7500,0.300004000053334,74999,12,0.4039349614497012,0.4043062163695916,-0.0005932745179744292,4.4805870809786674e-06
Rice_MSC,4,7500,0.4000053334044454,74999,13,0.3893711083329592,0.3991467417409703,-0.004139277299749394,1.984861430803401e-05
